user_id,product_id,u_p_order_rate,u_p_reorder_rate,u_p_avg_position,u_p_orders_since_last,max_streak,user_reorder_rate,user_unique_products,user_total_products,user_avg_cart_size,user_avg_days_between_orders,user_reordered_products_ratio,product_reorder_rate,avg_pos_incart,p_reduced_feat_1,p_reduced_feat_2,p_reduced_feat_3,department_id,order_dow,order_hour_of_day,days_since_prior_order,hour_reorder_rate,day_reorder_rate,p_days_since_prior_order_reorder_rate,u_days_since_prior_order_reorder_rate,days_since_prior_reorder_rate,order_id
57,49683,0.02777,0.5,6.5,4,0,0.5693,31,72,5.145,7.5,0.4517,0.582,7.76,0.0,0.0,0.0,83,0,0,8,0.0,0.1637,0.018181818,0.0,0.0,320326
126,49683,0.00952,0.0,3.0,3,0,0.4475,58,105,10.5,22.7,0.3794,0.582,7.76,0.0,0.0,0.0,83,0,0,14,0.1273,0.1637,0.036363635,0.0,0.0,36863
136,49683,0.02127,0.0,6.0,0,0,0.1277,41,47,11.75,10.5,0.1464,0.582,7.76,0.0,0.0,0.0,83,1,1,21,0.0909,0.2,0.018181818,0.0,0.0,2710859
180,49683,0.01351,0.6665,14.0,3,1,0.482,115,222,37.0,20.17,0.4434,0.582,7.76,0.0,0.0,0.0,83,5,0,30,0.1273,0.2,0.25454545,0.1891892,0.33333334,2769561
190,49683,0.0375,0.8335,9.5,0,5,0.4312,91,160,9.414,13.82,0.3516,0.582,7.76,0.0,0.0,0.0,83,0,1,14,0.0909,0.1637,0.036363635,0.1375,0.0,2517930
194,49683,0.06665,0.8335,5.5,0,1,0.3777,56,90,10.0,15.555,0.375,0.582,7.76,0.0,0.0,0.0,83,4,2,4,0.01819,0.07275,0.0,0.0,0.0,2378064
4,1200,0.05554,0.0,1.0,2,0,0.05554,17,18,3.6,11.0,0.05884,0.0,1.0,0.0,0.0,0.0,69,3,3,30,0.0,0.0,0.0,0.0,0.0,329954
4,2707,0.05554,0.0,4.0,4,0,0.05554,17,18,3.6,11.0,0.05884,0.0,3.5,0.0,0.0,0.0,74,3,3,30,0.0,0.0,0.5,0.0,0.0,329954
4,7160,0.05554,0.0,2.0,3,0,0.05554,17,18,3.6,11.0,0.05884,0.0,2.0,0.0,0.0,0.0,111,3,3,30,0.0,0.0,0.0,0.0,0.0,329954
4,7350,0.05554,0.0,2.0,4,0,0.05554,17,18,3.6,11.0,0.05884,0.9414,1.206,0.0,0.0,0.0,115,3,3,30,0.1471,0.1177,0.05882353,0.0,0.0,329954
4,11865,0.05554,0.0,5.0,2,0,0.05554,17,18,3.6,11.0,0.05884,0.5,7.0,0.0,0.0,0.0,38,3,3,30,0.0,0.25,0.0,0.0,0.0,329954
4,17769,0.05554,0.0,2.0,2,0,0.05554,17,18,3.6,11.0,0.05884,0.0,2.0,0.0,0.0,0.0,77,3,3,30,0.0,0.0,0.0,0.0,0.0,329954
4,19057,0.05554,0.0,7.0,2,0,0.05554,17,18,3.6,11.0,0.05884,0.679,5.72,0.0,0.0,0.0,24,3,3,30,0.09436,0.0755,0.094339624,0.0,0.0,329954
75,19057,0.01608,0.8,4.0,13,3,0.6816,99,311,13.52,8.48,0.5557,0.679,5.72,0.0,0.0,0.0,24,3,0,6,0.03775,0.0755,0.03773585,0.1800643,0.0,1970262
101,19057,0.005882,0.0,8.0,16,0,0.4941,86,170,8.5,13.25,0.442,0.679,5.72,0.0,0.0,0.0,24,5,2,26,0.03775,0.151,0.0,0.0,0.0,1189294
153,19057,0.0412,0.909,7.0,0,3,0.663,90,267,14.055,10.69,0.4556,0.679,5.72,0.0,0.0,0.0,24,0,2,7,0.01888,0.302,0.16981132,0.11235955,0.18181819,1658650
165,19057,0.02174,0.5,8.0,5,0,0.4565,50,92,13.14,18.0,0.38,0.679,5.72,0.0,0.0,0.0,24,3,1,30,0.09436,0.0755,0.094339624,0.2826087,0.0,1920100
4,21573,0.05554,0.0,3.0,0,0,0.05554,17,18,3.6,11.0,0.05884,0.5713,2.143,0.0,0.0,0.0,67,3,3,30,0.2856,0.0,0.14285715,0.0,0.0,329954
98,21573,0.02,0.0,1.0,2,0,0.46,27,50,3.572,18.86,0.2222,0.5713,2.143,0.0,0.0,0.0,67,6,1,30,0.0,0.2856,0.14285715,0.22,1.0,139487
4,22199,0.05554,0.0,1.0,1,0,0.05554,17,18,3.6,11.0,0.05884,0.0,1.0,0.0,0.0,0.0,134,3,3,30,0.0,0.0,0.0,0.0,0.0,329954
4,25146,0.05554,0.0,2.0,1,0,0.05554,17,18,3.6,11.0,0.05884,0.4546,3.092,0.0,0.0,0.0,31,3,3,30,0.0,0.0,0.09090909,0.0,0.0,329954
165,25146,0.01087,0.0,4.0,6,0,0.4565,50,92,13.14,18.0,0.38,0.4546,3.092,0.0,0.0,0.0,31,3,1,30,0.0909,0.0,0.09090909,0.2826087,0.0,1920100
4,25623,0.05554,0.0,2.0,0,0,0.05554,17,18,3.6,11.0,0.05884,0.3333,3.0,0.0,0.0,0.0,67,3,3,30,0.0,0.3333,0.33333334,0.0,0.0,329954
4,26576,0.05554,0.0,1.0,0,0,0.05554,17,18,3.6,11.0,0.05884,0.0,1.0,0.0,0.0,0.0,107,3,3,30,0.0,0.0,0.0,0.0,0.0,329954
4,35469,0.1111,0.5,4.5,2,1,0.05554,17,18,3.6,11.0,0.05884,0.3333,8.0,0.0,0.0,0.0,38,3,3,30,0.0,0.0,0.0,0.0,0.0,329954
69,35469,0.02,0.0,15.0,4,0,0.4,30,50,10.0,9.8,0.3333,0.3333,8.0,0.0,0.0,0.0,38,2,0,7,0.3333,0.3333,0.0,0.0,0.0,2817181
4,36606,0.05554,0.0,1.0,4,0,0.05554,17,18,3.6,11.0,0.05884,0.615,7.69,0.0,0.0,0.0,112,3,3,30,0.0769,0.2307,0.07692308,0.0,0.0,329954
168,36606,0.00714,0.0,7.0,18,0,0.35,91,140,6.363,8.37,0.3406,0.615,7.69,0.0,0.0,0.0,112,2,1,7,0.0769,0.2307,0.07692308,0.071428575,0.0,1172828
4,37646,0.05554,0.0,4.0,2,0,0.05554,17,18,3.6,11.0,0.05884,0.615,6.098,1.0,0.0,0.0,24,3,3,30,0.01923,0.1538,0.26923078,0.0,0.0,329954
12,37646,0.01351,0.0,8.0,1,0,0.1757,61,74,14.8,20.0,0.1476,0.615,6.098,1.0,0.0,0.0,24,1,2,30,0.0961,0.25,0.26923078,0.527027,0.0,1356845
31,37646,0.003344,0.0,18.0,12,0,0.3645,190,299,14.95,4.65,0.3474,0.615,6.098,1.0,0.0,0.0,24,4,0,18,0.11536,0.0961,0.0,0.0,0.0,280888
32,37646,0.00877,0.0,23.0,3,0,0.2983,80,114,22.8,16.2,0.2625,0.615,6.098,1.0,0.0,0.0,24,1,1,30,0.0769,0.25,0.26923078,0.51754385,1.0,3202221
149,37646,0.02193,0.8,5.0,1,0,0.513,111,228,15.2,15.93,0.4324,0.615,6.098,1.0,0.0,0.0,24,5,1,15,0.0961,0.0961,0.057692308,0.030701755,0.2,2567075
153,37646,0.003746,0.0,7.0,10,0,0.663,90,267,14.055,10.69,0.4556,0.615,6.098,1.0,0.0,0.0,24,0,2,7,0.01923,0.2307,0.03846154,0.11235955,0.0,1658650
190,37646,0.00625,0.0,7.0,12,0,0.4312,91,160,9.414,13.82,0.3516,0.615,6.098,1.0,0.0,0.0,24,0,1,14,0.0961,0.2307,0.01923077,0.1375,0.0,2517930
200,37646,0.005814,0.0,1.0,0,0,0.4883,88,172,19.11,18.67,0.3977,0.615,6.098,1.0,0.0,0.0,24,1,3,30,0.0,0.25,0.26923078,0.30813953,1.0,2986791
4,42329,0.05554,0.0,1.0,3,0,0.05554,17,18,3.6,11.0,0.05884,0.0,1.0,0.0,0.0,0.0,28,3,3,30,0.0,0.0,0.0,0.0,0.0,329954
4,43704,0.05554,0.0,3.0,2,0,0.05554,17,18,3.6,11.0,0.05884,0.0,3.0,0.0,0.0,0.0,128,3,3,30,0.0,0.0,0.0,0.0,0.0,329954
6,8424,0.0714,0.0,3.0,0,0,0.1428,12,14,4.668,6.0,0.1666,0.5,9.16,0.0,0.0,0.0,83,3,1,22,0.0769,0.11536,0.0,0.0,0.0,1528013
28,8424,0.010925,0.5,8.0,0,0,0.4207,106,183,7.625,11.21,0.3396,0.5,9.16,0.0,0.0,0.0,83,1,1,8,0.0769,0.2307,0.0,0.0,0.0,1192143
39,8424,0.02837,0.75,11.75,0,3,0.5176,68,141,20.14,10.29,0.4412,0.5,9.16,0.0,0.0,0.0,83,6,1,7,0.11536,0.1923,0.115384616,0.4113475,0.25,882556
75,8424,0.003216,0.0,8.0,0,0,0.6816,99,311,13.52,8.48,0.5557,0.5,9.16,0.0,0.0,0.0,83,3,0,6,0.0769,0.11536,0.115384616,0.1800643,0.0,1970262
94,8424,0.01785,0.0,4.0,2,0,0.1964,45,56,6.223,13.0,0.1777,0.5,9.16,0.0,0.0,0.0,83,6,1,30,0.1923,0.1923,0.1923077,0.17857143,0.0,622677
181,8424,0.0521,0.8,3.8,1,4,0.4583,52,96,9.6,18.2,0.3655,0.5,9.16,0.0,0.0,0.0,83,2,1,30,0.1923,0.1538,0.1923077,0.34375,0.4,2029462
6,10644,0.0714,0.0,7.0,1,0,0.1428,12,14,4.668,6.0,0.1666,0.2142,7.57,0.0,0.0,0.0,19,3,1,22,0.2142,0.0,0.0,0.0,0.0,1528013
11,10644,0.02127,0.5,6.5,2,0,0.351,61,94,13.43,17.58,0.2952,0.2142,7.57,0.0,0.0,0.0,19,6,0,8,0.1428,0.1428,0.071428575,0.0,0.0,1376945
28,10644,0.005463,0.0,8.0,19,0,0.4207,106,183,7.625,11.21,0.3396,0.2142,7.57,0.0,0.0,0.0,19,1,1,8,0.2142,0.0,0.071428575,0.0,0.0,1192143
35,10644,0.005436,0.0,1.0,8,0,0.5107,90,184,20.44,19.0,0.5,0.2142,7.57,0.0,0.0,0.0,19,4,1,21,0.0714,0.2142,0.071428575,0.0,0.0,707453
68,10644,0.02856,0.5,6.5,3,0,0.2715,51,70,11.664,23.5,0.2942,0.2142,7.57,0.0,0.0,0.0,19,2,1,30,0.0714,0.1428,0.21428572,0.47142857,0.5,3024191
75,10644,0.00643,0.5,7.0,7,0,0.6816,99,311,13.52,8.48,0.5557,0.2142,7.57,0.0,0.0,0.0,19,3,0,6,0.1428,0.0,0.14285715,0.1800643,0.5,1970262
129,10644,0.01563,0.0,5.0,8,0,0.4844,33,64,5.816,6.816,0.4546,0.2142,7.57,0.0,0.0,0.0,19,3,1,30,0.0714,0.0,0.21428572,0.125,0.0,688716
190,10644,0.00625,0.0,12.0,0,0,0.4312,91,160,9.414,13.82,0.3516,0.2142,7.57,0.0,0.0,0.0,19,0,1,14,0.0714,0.2142,0.0,0.1375,0.0,2517930
6,11068,0.0714,0.0,6.0,1,0,0.1428,12,14,4.668,6.0,0.1666,0.0,15.664,0.0,0.0,0.0,21,3,1,22,0.3333,0.3333,0.0,0.0,0.0,1528013
6,20323,0.0714,0.0,2.0,1,0,0.1428,12,14,4.668,6.0,0.1666,0.25,6.75,0.0,0.0,0.0,81,3,1,22,0.25,0.25,0.0,0.0,0.0,1528013
162,20323,0.0115,0.0,10.0,5,0,0.2413,66,87,6.215,5.215,0.2424,0.25,6.75,0.0,0.0,0.0,81,5,2,4,0.0,0.0,0.0,0.14942528,0.0,3400496
6,25659,0.0714,0.0,2.0,0,0,0.1428,12,14,4.668,6.0,0.1666,0.6206,5.07,0.0,0.0,0.0,91,3,1,22,0.0,0.069,0.0,0.0,0.0,1528013
28,25659,0.010925,0.5,4.0,10,1,0.4207,106,183,7.625,11.21,0.3396,0.6206,5.07,0.0,0.0,0.0,91,1,1,8,0.0,0.2413,0.03448276,0.0,0.0,1192143
151,25659,0.0183,0.6665,10.336,2,1,0.2683,120,164,14.91,5.637,0.25,0.6206,5.07,0.0,0.0,0.0,91,6,1,11,0.069,0.2069,0.03448276,0.0,0.0,1855063
182,25659,0.05884,0.9165,3.166,1,11,0.6616,69,204,7.848,11.92,0.4783,0.6206,5.07,0.0,0.0,0.0,91,6,3,15,0.1724,0.2069,0.0,0.15196079,0.0,1817659
6,27521,0.0714,0.0,1.0,2,0,0.1428,12,14,4.668,6.0,0.1666,0.6,6.37,1.0,0.0,0.0,83,3,1,22,0.05713,0.1428,0.057142857,0.0,0.0,1528013
25,27521,0.0476,0.0,7.0,2,0,0.0952,19,21,7.0,20.0,0.1053,0.6,6.37,1.0,0.0,0.0,83,0,1,30,0.0857,0.3428,0.25714287,0.47619048,0.0,1411408
68,27521,0.04285,0.6665,4.668,0,1,0.2715,51,70,11.664,23.5,0.2942,0.6,6.37,1.0,0.0,0.0,83,2,1,30,0.0857,0.02856,0.25714287,0.47142857,0.6666667,3024191
126,27521,0.06665,0.857,4.145,0,3,0.4475,58,105,10.5,22.7,0.3794,0.6,6.37,1.0,0.0,0.0,83,0,0,14,0.2,0.3428,0.0,0.0,0.0,36863
151,27521,0.006096,0.0,12.0,1,0,0.2683,120,164,14.91,5.637,0.25,0.6,6.37,1.0,0.0,0.0,83,6,1,11,0.0857,0.1428,0.0,0.0,0.0,1855063
159,27521,0.01888,0.0,12.0,1,0,0.3774,33,53,13.25,16.5,0.4243,0.6,6.37,1.0,0.0,0.0,83,3,1,30,0.05713,0.1428,0.25714287,0.3962264,1.0,2943466
6,38293,0.1428,0.5,1.5,1,1,0.1428,12,14,4.668,6.0,0.1666,0.1428,4.855,0.0,0.0,0.0,35,3,1,22,0.1428,0.1428,0.0,0.0,0.0,1528013
6,40992,0.0714,0.0,3.0,1,0,0.1428,12,14,4.668,6.0,0.1666,0.0,9.336,0.0,0.0,0.0,81,3,1,22,0.3333,0.0,0.0,0.0,0.0,1528013
162,40992,0.0115,0.0,2.0,9,0,0.2413,66,87,6.215,5.215,0.2424,0.0,9.336,0.0,0.0,0.0,81,5,2,4,0.0,0.0,0.33333334,0.14942528,1.0,3400496
6,45007,0.0714,0.0,5.0,1,0,0.1428,12,14,4.668,6.0,0.1666,0.697,6.047,0.0,0.0,0.0,83,3,1,22,0.1364,0.0606,0.015151516,0.0,0.0,1528013
32,45007,0.00877,0.0,11.0,3,0,0.2983,80,114,22.8,16.2,0.2625,0.697,6.047,0.0,0.0,0.0,83,1,1,30,0.1061,0.0606,0.16666667,0.51754385,1.0,3202221
85,45007,0.03333,0.0,6.0,2,0,0.4666,16,30,4.285,16.0,0.5625,0.697,6.047,0.0,0.0,0.0,83,0,1,3,0.1364,0.3484,0.0,0.0,0.0,1345233
126,45007,0.05713,0.8335,3.334,1,2,0.4475,58,105,10.5,22.7,0.3794,0.697,6.047,0.0,0.0,0.0,83,0,0,14,0.07574,0.3484,0.09090909,0.0,0.0,36863
136,45007,0.04254,0.5,9.0,1,0,0.1277,41,47,11.75,10.5,0.1464,0.697,6.047,0.0,0.0,0.0,83,1,1,21,0.04544,0.0606,0.045454547,0.0,0.0,2710859
149,45007,0.00877,0.5,12.0,6,0,0.513,111,228,15.2,15.93,0.4324,0.697,6.047,0.0,0.0,0.0,83,5,1,15,0.0606,0.1666,0.030303031,0.030701755,0.0,2567075
153,45007,0.05994,0.9375,2.938,1,11,0.663,90,267,14.055,10.69,0.4556,0.697,6.047,0.0,0.0,0.0,83,0,2,7,0.04544,0.3484,0.09090909,0.11235955,0.125,1658650
180,45007,0.01802,0.75,18.25,2,2,0.482,115,222,37.0,20.17,0.4434,0.697,6.047,0.0,0.0,0.0,83,5,0,30,0.07574,0.1666,0.16666667,0.1891892,0.25,2769561
6,48679,0.0714,0.0,4.0,2,0,0.1428,12,14,4.668,6.0,0.1666,0.5835,9.336,0.0,0.0,0.0,83,3,1,22,0.0833,0.0,0.0,0.0,0.0,1528013
39,48679,0.04254,0.8335,9.0,0,5,0.5176,68,141,20.14,10.29,0.4412,0.5835,9.336,0.0,0.0,0.0,83,6,1,7,0.0,0.25,0.25,0.4113475,0.33333334,882556
6,49401,0.0714,0.0,1.0,0,0,0.1428,12,14,4.668,6.0,0.1666,0.0,19.5,0.0,0.0,0.0,69,3,1,22,0.0,0.0,0.0,0.0,0.0,1528013
180,49401,0.004505,0.0,38.0,4,0,0.482,115,222,37.0,20.17,0.4434,0.0,19.5,0.0,0.0,0.0,69,5,0,30,0.5,0.0,0.5,0.1891892,1.0,2769561
11,95,0.010635,0.0,5.0,3,0,0.351,61,94,13.43,17.58,0.2952,0.0,6.0,0.0,0.0,0.0,66,6,0,8,0.0,0.3333,0.0,0.0,0.0,1376945
39,95,0.00709,0.0,7.0,0,0,0.5176,68,141,20.14,10.29,0.4412,0.0,6.0,0.0,0.0,0.0,66,6,1,7,0.6665,0.3333,0.0,0.4113475,0.0,882556
11,2002,0.010635,0.0,6.0,6,0,0.351,61,94,13.43,17.58,0.2952,0.6,9.4,0.0,0.0,0.0,42,6,0,8,0.4,0.0,0.2,0.0,0.0,1376945
11,4799,0.010635,0.0,13.0,0,0,0.351,61,94,13.43,17.58,0.2952,0.2666,9.734,1.0,0.0,0.0,21,6,0,8,0.0,0.0,0.0,0.0,0.0,1376945
32,4799,0.00877,0.0,26.0,3,0,0.2983,80,114,22.8,16.2,0.2625,0.2666,9.734,1.0,0.0,0.0,21,1,1,30,0.1333,0.2666,0.4,0.51754385,1.0,3202221
35,4799,0.005436,0.0,10.0,7,0,0.5107,90,184,20.44,19.0,0.5,0.2666,9.734,1.0,0.0,0.0,21,4,1,21,0.0,0.0,0.0,0.0,0.0,707453
77,4799,0.004925,0.0,6.0,2,0,0.3694,128,203,16.92,12.336,0.2812,0.2666,9.734,1.0,0.0,0.0,21,0,1,28,0.0,0.2,0.0,0.0,0.0,2681168
177,4799,0.0625,0.6665,2.0,1,1,0.5,24,48,3.428,5.93,0.4583,0.2666,9.734,1.0,0.0,0.0,21,0,3,9,0.0,0.2,0.0,0.0625,0.0,2691733
180,4799,0.004505,0.0,39.0,1,0,0.482,115,222,37.0,20.17,0.4434,0.2666,9.734,1.0,0.0,0.0,21,5,0,30,0.0,0.2666,0.4,0.1891892,0.0,2769561
11,5605,0.010635,0.0,4.0,3,0,0.351,61,94,13.43,17.58,0.2952,0.0,8.664,0.0,0.0,0.0,104,6,0,8,0.0,0.0,0.0,0.0,0.0,1376945
11,5989,0.010635,0.0,9.0,0,0,0.351,61,94,13.43,17.58,0.2952,0.0,9.0,0.0,0.0,0.0,110,6,0,8,0.0,0.0,0.0,0.0,0.0,1376945
11,8197,0.010635,0.0,5.0,4,0,0.351,61,94,13.43,17.58,0.2952,0.0,5.0,0.0,0.0,0.0,31,6,0,8,0.0,0.0,0.0,0.0,0.0,1376945
11,8230,0.010635,0.0,1.0,1,0,0.351,61,94,13.43,17.58,0.2952,0.2,2.4,0.0,0.0,0.0,54,6,0,8,0.2,0.0,0.0,0.0,0.0,1376945
11,8309,0.0532,0.8,7.6,0,3,0.351,61,94,13.43,17.58,0.2952,0.6665,5.918,0.0,0.0,0.0,120,6,0,8,0.1666,0.0,0.0,0.0,0.0,1376945
194,8309,0.02222,0.5,11.5,1,0,0.3777,56,90,10.0,15.555,0.375,0.6665,5.918,0.0,0.0,0.0,120,4,2,4,0.0,0.0,0.0,0.0,0.0,2378064
11,8670,0.03192,0.6665,4.668,3,0,0.351,61,94,13.43,17.58,0.2952,0.6665,6.465,0.0,1.0,0.0,81,6,0,8,0.06665,0.06665,0.033333335,0.0,0.0,1376945
28,8670,0.03278,0.8335,5.832,11,5,0.4207,106,183,7.625,11.21,0.3396,0.6665,6.465,0.0,1.0,0.0,81,1,1,8,0.1333,0.3333,0.033333335,0.0,0.0,1192143
77,8670,0.004925,0.0,14.0,1,0,0.3694,128,203,16.92,12.336,0.2812,0.6665,6.465,0.0,1.0,0.0,81,0,1,28,0.03333,0.3,0.0,0.0,0.0,2681168
182,8670,0.0049,0.0,6.0,10,0,0.6616,69,204,7.848,11.92,0.4783,0.6665,6.465,0.0,1.0,0.0,81,6,3,15,0.1,0.06665,0.033333335,0.15196079,0.0,1817659
11,12384,0.010635,0.0,8.0,3,0,0.351,61,94,13.43,17.58,0.2952,0.875,3.834,0.0,0.0,0.0,91,6,0,8,0.0833,0.04166,0.125,0.0,0.0,1376945
11,13176,0.010635,0.0,12.0,0,0,0.351,61,94,13.43,17.58,0.2952,0.7837,4.13,0.0,0.0,0.0,24,6,0,8,0.0898,0.0735,0.036734693,0.0,0.0,1376945
12,13176,0.04053,0.6665,1.0,0,2,0.1757,61,74,14.8,20.0,0.1476,0.7837,4.13,0.0,0.0,0.0,24,1,2,30,0.01633,0.2449,0.12653062,0.527027,0.6666667,1356845
22,13176,0.05798,0.75,2.0,2,3,0.5073,34,69,4.6,12.664,0.4707,0.7837,4.13,0.0,0.0,0.0,24,5,0,1,0.012245,0.11835,0.01632653,0.0,0.0,139655
40,13176,0.0673,0.857,3.0,0,5,0.654,36,104,11.555,11.664,0.4722,0.7837,4.13,0.0,0.0,0.0,24,0,0,7,0.0776,0.1837,0.06938776,0.09615385,0.14285715,2431024
51,13176,0.0345,0.0,10.0,0,0,0.1724,24,29,9.664,10.0,0.2084,0.7837,4.13,0.0,0.0,0.0,24,0,1,16,0.0735,0.1837,0.012244898,0.0,0.0,2174416
57,13176,0.013885,0.0,6.0,7,0,0.5693,31,72,5.145,7.5,0.4517,0.7837,4.13,0.0,0.0,0.0,24,0,0,8,0.012245,0.1837,0.036734693,0.0,0.0,320326
60,13176,0.0597,0.75,3.25,0,2,0.3284,45,67,8.375,21.75,0.1777,0.7837,4.13,0.0,0.0,0.0,24,4,3,30,0.00816,0.0898,0.12653062,0.26865673,0.5,1099519
75,13176,0.02895,0.8887,2.111,3,2,0.6816,99,311,13.52,8.48,0.5557,0.7837,4.13,0.0,0.0,0.0,24,3,0,6,0.0898,0.11835,0.06122449,0.1800643,0.44444445,1970262
85,13176,0.1,0.6665,1.333,1,0,0.4666,16,30,4.285,16.0,0.5625,0.7837,4.13,0.0,0.0,0.0,24,0,1,3,0.0653,0.1837,0.012244898,0.0,0.0,1345233
98,13176,0.04,0.5,4.0,7,1,0.46,27,50,3.572,18.86,0.2222,0.7837,4.13,0.0,0.0,0.0,24,6,1,30,0.10205,0.0735,0.12653062,0.22,0.0,139487
101,13176,0.0353,0.8335,7.832,1,0,0.4941,86,170,8.5,13.25,0.442,0.7837,4.13,0.0,0.0,0.0,24,5,2,26,0.0408,0.11835,0.01632653,0.0,0.0,1189294
126,13176,0.0381,0.75,5.75,1,1,0.4475,58,105,10.5,22.7,0.3794,0.7837,4.13,0.0,0.0,0.0,24,0,0,14,0.10205,0.1837,0.036734693,0.0,0.0,36863
129,13176,0.09375,0.8335,2.166,0,2,0.4844,33,64,5.816,6.816,0.4546,0.7837,4.13,0.0,0.0,0.0,24,3,1,30,0.0898,0.11835,0.12653062,0.125,0.16666667,688716
141,13176,0.04877,0.5,4.5,0,1,0.1464,35,41,10.25,2.75,0.1714,0.7837,4.13,0.0,0.0,0.0,24,3,1,20,0.0735,0.11835,0.012244898,0.0,0.0,726111
151,13176,0.01219,0.5,4.0,3,1,0.2683,120,164,14.91,5.637,0.25,0.7837,4.13,0.0,0.0,0.0,24,6,1,11,0.10205,0.0735,0.03265306,0.0,0.0,1855063
165,13176,0.02174,0.5,10.5,5,0,0.4565,50,92,13.14,18.0,0.38,0.7837,4.13,0.0,0.0,0.0,24,3,1,30,0.10205,0.11835,0.12653062,0.2826087,0.0,1920100
166,13176,0.1071,0.6665,1.333,2,1,0.1786,23,28,4.668,19.33,0.1305,0.7837,4.13,0.0,0.0,0.0,24,3,0,21,0.012245,0.11835,0.028571429,0.0,0.0,2993890
168,13176,0.02142,0.6665,7.668,7,2,0.35,91,140,6.363,8.37,0.3406,0.7837,4.13,0.0,0.0,0.0,24,2,1,7,0.0898,0.1714,0.06938776,0.071428575,0.0,1172828
180,13176,0.01802,0.75,12.75,0,1,0.482,115,222,37.0,20.17,0.4434,0.7837,4.13,0.0,0.0,0.0,24,5,0,30,0.10205,0.11835,0.12653062,0.1891892,0.0,2769561
190,13176,0.00625,0.0,2.0,16,0,0.4312,91,160,9.414,13.82,0.3516,0.7837,4.13,0.0,0.0,0.0,24,0,1,14,0.10205,0.1837,0.036734693,0.1375,0.0,2517930
196,13176,0.6665,0.5,1.0,1,0,0.3333,2,3,1.0,18.67,0.5,0.7837,4.13,0.0,0.0,0.0,24,4,1,10,0.0653,0.0898,0.040816326,0.0,0.0,169451
200,13176,0.0465,0.875,4.125,0,2,0.4883,88,172,19.11,18.67,0.3977,0.7837,4.13,0.0,0.0,0.0,24,1,3,30,0.00816,0.2449,0.12653062,0.30813953,0.25,2986791
11,14947,0.04254,0.75,7.5,1,1,0.351,61,94,13.43,17.58,0.2952,0.654,5.77,0.0,1.0,0.0,115,6,0,8,0.1923,0.2307,0.03846154,0.0,0.0,1376945
26,14947,0.05356,0.6665,7.332,1,1,0.3928,34,56,4.668,11.5,0.2646,0.654,5.77,0.0,1.0,0.0,115,5,1,8,0.11536,0.1923,0.03846154,0.14285715,0.33333334,2940603
33,14947,0.01888,0.0,7.0,0,0,0.3584,34,53,17.67,19.0,0.353,0.654,5.77,0.0,1.0,0.0,115,6,3,19,0.0769,0.2307,0.0,0.0,0.0,3222866
61,14947,0.023,0.5,14.0,0,0,0.092,79,87,21.75,18.5,0.0759,0.654,5.77,0.0,1.0,0.0,115,4,0,17,0.11536,0.11536,0.03846154,0.0,0.0,144494
149,14947,0.004387,0.0,6.0,2,0,0.513,111,228,15.2,15.93,0.4324,0.654,5.77,0.0,1.0,0.0,115,5,1,15,0.11536,0.1923,0.0,0.030701755,0.0,2567075
159,14947,0.01888,0.0,9.0,0,0,0.3774,33,53,13.25,16.5,0.4243,0.654,5.77,0.0,1.0,0.0,115,3,1,30,0.0,0.0769,0.23076923,0.3962264,0.0,2943466
190,14947,0.00625,0.0,5.0,9,0,0.4312,91,160,9.414,13.82,0.3516,0.654,5.77,0.0,1.0,0.0,115,0,1,14,0.0,0.1923,0.07692308,0.1375,0.0,2517930
11,15261,0.010635,0.0,6.0,1,0,0.351,61,94,13.43,17.58,0.2952,0.0,5.0,0.0,0.0,0.0,16,6,0,8,0.5,0.5,0.0,0.0,0.0,1376945
11,16869,0.02127,0.5,9.0,4,0,0.351,61,94,13.43,17.58,0.2952,0.3333,10.336,0.0,0.0,0.0,74,6,0,8,0.3333,0.0,0.0,0.0,0.0,1376945
11,17706,0.010635,0.0,2.0,0,0,0.351,61,94,13.43,17.58,0.2952,0.0,2.0,0.0,0.0,0.0,93,6,0,8,0.0,0.0,0.0,0.0,0.0,1376945
11,17794,0.010635,0.0,11.0,0,0,0.351,61,94,13.43,17.58,0.2952,0.604,6.32,0.0,0.0,0.0,83,6,0,8,0.03775,0.1132,0.0,0.0,0.0,1376945
12,17794,0.01351,0.0,11.0,0,0,0.1757,61,74,14.8,20.0,0.1476,0.604,6.32,0.0,0.0,0.0,83,1,2,30,0.01888,0.2075,0.2264151,0.527027,1.0,1356845
16,17794,0.02856,0.5,4.5,4,1,0.3428,46,70,11.664,18.17,0.2827,0.604,6.32,0.0,0.0,0.0,83,0,1,7,0.0755,0.2642,0.056603774,0.0,0.0,1416320
22,17794,0.0435,0.6665,2.666,0,2,0.5073,34,69,4.6,12.664,0.4707,0.604,6.32,0.0,0.0,0.0,83,5,0,1,0.0,0.1698,0.0,0.0,0.0,139655
28,17794,0.005463,0.0,2.0,21,0,0.4207,106,183,7.625,11.21,0.3396,0.604,6.32,0.0,0.0,0.0,83,1,1,8,0.1132,0.2075,0.0,0.0,0.0,1192143
39,17794,0.02127,0.6665,3.666,3,2,0.5176,68,141,20.14,10.29,0.4412,0.604,6.32,0.0,0.0,0.0,83,6,1,7,0.0755,0.1132,0.056603774,0.4113475,0.33333334,882556
